,<built-in function id>,average,avg_diff,dist_min_max,id,length,max,mean,min,q1,q2,q3,sorted_percentage,std_deviation,target,variance
3141,1,322598.896059,-1067.1037071037072,4294957803,10526,1000000,2147475914,322598.896059,-2147481889,-1074881783.75,1969983.5,1073583909.75,500238,1240143646.5414014,,1.5379562640570045e+18
3142,2,1348823.726797,-4067.85845985846,4294953003,10533,1000000,2147469836,1348823.726797,-2147483167,-1072998439.25,4205567.5,1075768369.75,499829,1240716274.7800975,,1.5393768745042022e+18
3143,3,468914.326956,236.05710705710706,4294961664,10534,1000000,2147478327,468914.326956,-2147483337,-1074011652.0,-56538.0,1074241786.75,499936,1240083408.589257,,1.5378068602583503e+18
3144,4,824289.492278,1140.3187003187004,4294963067,10540,1000000,2147481006,824289.492278,-2147482061,-1073203595.5,2089137.0,1076297698.0,499689,1239956193.4899306,,1.5374913617740383e+18
3145,5,875771.73719,377.93532193532195,4294959679,10542,1000000,2147477125,875771.73719,-2147482554,-1074001428.0,1655175.5,1073981917.25,499854,1240240814.516858,,1.5381972779934395e+18
3146,6,1647700.322188,1800.6739866739867,4294965520,10543,1000000,2147481959,1647700.322188,-2147483561,-1072368299.75,2119544.5,1076685003.75,499760,1240127949.2828364,,1.5379173305924534e+18
3147,7,1194879.305779,52.39116139116139,4294958758,10544,1000000,2147477943,1194879.305779,-2147480815,-1072374591.75,951478.0,1076206595.0,499967,1240012165.1891627,,1.5376301698171154e+18
3148,8,1500644.018245,295.3002123002123,4294958287,10545,1000000,2147476564,1500644.018245,-2147481723,-1072476877.75,2002655.5,1075413082.0,500281,1239700985.786414,,1.5368585341598065e+18
3149,9,545990.335697,-815.8223968223969,4294959236,10550,1000000,2147481229,545990.335697,-2147478007,-1072389288.25,1361964.5,1073348744.5,500211,1239140112.2284162,,1.535468217733452e+18
3150,0,-1062300.141841,-2894.000449000449,4294955346,10551,1000000,2147481682,-1062300.141841,-2147473664,-1073842209.0,-2287524.0,1071625457.0,499919,1239466089.1369817,,1.5362761861205245e+18
3151,1,-849700.944609,1206.3331353331353,4294962215,10552,1000000,2147479391,-849700.944609,-2147482824,-1075187451.0,-1766709.5,1072988335.0,499989,1240184020.8433003,,1.5380564055550554e+18
3152,2,-2079004.648969,-1662.001069001069,4294962989,10557,1000000,2147482087,-2079004.648969,-2147480902,-1076419162.75,-4339667.0,1072603442.25,499741,1240071655.2866855,,1.53777771024546e+18
3153,3,-1539522.471018,-59.597751597751596,4294957073,10558,1000000,2147477701,-1539522.471018,-2147479372,-1077619074.0,-3038051.0,1072525746.75,499797,1240507672.7835102,,1.5388592862347602e+18
3154,4,-1031315.334767,-2820.080987080987,4294962721,10563,1000000,2147481605,-1031315.334767,-2147481116,-1076295188.5,-2023386.0,1073062785.75,499486,1239939594.3987367,,1.5374501977577034e+18
3155,5,835196.805408,-669.7740087740087,4294966519,10565,1000000,2147483294,835196.805408,-2147483225,-1072832922.25,706434.0,1074473815.5,500062,1240065759.3340602,,1.537763087472759e+18
3156,6,-79139.441743,-59.245941245941246,4294944459,10569,1000000,2147476757,-79139.441743,-2147467702,-1075122445.25,-1002684.0,1074211578.25,499826,1240034762.9834208,,1.537686213407349e+18
3157,7,-1597881.678126,-2267.2993422993422,4294957053,10571,1000000,2147477923,-1597881.678126,-2147479130,-1076752543.5,-2830213.0,1071653801.0,500033,1240377506.2346854,,1.5385363579729772e+18
3158,8,-767760.599625,-840.0721390721391,4294964756,10574,1000000,2147481259,-767760.599625,-2147483497,-1071644702.5,-2753120.0,1071645742.5,500277,1238933735.2970471,,1.534956800457094e+18
3159,9,-81675.216782,-327.8203948203948,4294955287,10576,1000000,2147474545,-81675.216782,-2147480742,-1073080145.0,-314839.5,1072760740.5,500066,1239262040.3041842,,1.5357704045388892e+18
3160,0,-2511881.634073,-1115.7613497613497,4294950407,10581,1000000,2147469654,-2511881.634073,-2147480753,-1077094930.25,-2748682.5,1070811624.25,500059,1239753527.336426,,1.5369888085431107e+18
3161,1,-803208.029028,-903.6395226395226,4294955770,10583,1000000,2147472955,-803208.029028,-2147482815,-1073306914.0,-2362665.5,1072960304.5,500101,1239464839.514729,,1.5362730883932728e+18
3162,2,217936.22714,2643.856804856805,4294940959,10585,1000000,2147478979,217936.22714,-2147461980,-1072055867.0,-120641.5,1073382419.5,500209,1239617573.0044563,,1.5366517273014587e+18
3163,3,1110832.183468,-2104.042468042468,4294963360,10595,1000000,2147482634,1110832.183468,-2147480726,-1071683558.75,1802100.5,1076212734.0,500394,1239655523.3018744,,1.5367458164528443e+18
3164,4,-2135055.791108,2442.3256543256543,4294953781,10596,1000000,2147476427,-2135055.791108,-2147477354,-1074810775.75,-4213079.0,1070853352.25,499796,1239339415.7325244,,1.535962187388235e+18
3165,5,2130025.101467,-2109.59333959334,4294943016,10598,1000000,2147464571,2130025.101467,-2147478445,-1071963115.75,2827709.5,1077479219.5,499752,1240121682.403926,,1.5379017871683436e+18
3166,6,561625.83362,-245.6943176943177,4294961662,10602,1000000,2147482321,561625.83362,-2147479341,-1071128400.75,362161.5,1074564409.75,500024,1239971330.7340934,,1.5375289010424783e+18
3167,7,506585.665943,-593.5493485493486,4294965593,10603,1000000,2147483434,506585.665943,-2147482159,-1071798480.25,145159.0,1073953207.25,499789,1239681651.7131417,,1.536810597594223e+18
3168,8,9823.640896,-486.51004851004853,4294959658,10607,1000000,2147482699,9823.640896,-2147476959,-1075452882.0,198532.5,1074425883.25,499983,1240579006.1329994,,1.5390362704579407e+18
3169,9,-946765.804156,2681.6668466668466,4294951897,10609,1000000,2147474970,-946765.804156,-2147476927,-1075767905.0,838917.0,1071749914.0,500310,1239882289.02928,,1.5373080906484867e+18
3170,0,1212269.307474,-343.04635404635405,4294964168,10622,1000000,2147483431,1212269.307474,-2147480737,-1072646970.25,2481792.5,1076803001.25,499911,1240531584.1958687,,1.5389186113875116e+18
3171,1,-28164.089403,2366.5343395343393,4294962695,10625,1000000,2147482380,-28164.089403,-2147480315,-1073150228.75,2323600.0,1072307970.25,500291,1239077690.724674,,1.5353135236515907e+18
3172,2,1045697.457228,1114.150352150352,4294962924,10628,1000000,2147483179,1045697.457228,-2147479745,-1072353664.5,2086820.5,1072776076.25,500190,1239379536.0903206,,1.5360616344794586e+18
3173,3,-588238.90473,-2367.82805982806,4294966268,10630,1000000,2147483073,-588238.90473,-2147483195,-1073783582.0,-1389140.0,1072579010.25,499851,1239665883.375072,,1.5367715024040975e+18
3174,4,1229880.062394,1494.7656557656558,4294963038,10633,1000000,2147480589,1229880.062394,-2147482449,-1073607865.5,893934.0,1077282726.75,499996,1240769967.588209,,1.5395101124688448e+18
3175,5,911431.609423,-101.3967453967454,4294959509,10634,1000000,2147479153,911431.609423,-2147480356,-1071059765.0,132610.5,1073593470.25,500412,1239189947.8828285,,1.535591726933847e+18
3176,6,693383.256688,1061.971988971989,4294965464,10644,1000000,2147482424,693383.256688,-2147483040,-1072466230.75,496995.5,1074803179.5,499553,1239518467.9972394,,1.5364060325062234e+18
3177,7,-29149.965795,-789.6462416462416,4294961635,10649,1000000,2147480223,-29149.965795,-2147481412,-1074388309.5,-780212.5,1073786217.5,500000,1240156867.4313185,,1.537989055837061e+18
3178,8,691078.489679,-2408.089101089101,4294954693,10651,1000000,2147482271,691078.489679,-2147472422,-1072794267.75,479689.0,1074975992.5,499987,1240430434.333195,,1.5386676624200387e+18
3179,9,266255.38676,-1502.4334694334693,4294958969,10656,1000000,2147475828,266255.38676,-2147483141,-1074563476.75,-1782000.5,1076775055.5,499559,1240783551.6410944,,1.5395438220230886e+18
3180,0,-145112.846995,2565.067237067237,4294962713,10661,1000000,2147481047,-145112.846995,-2147481666,-1073483453.5,1012569.0,1073283579.0,500169,1239319562.710517,,1.535912978516987e+18
3181,1,362702.52778,1173.904578904579,4294963195,10663,1000000,2147482190,362702.52778,-2147481005,-1074444798.25,788070.5,1073903341.5,499855,1240095153.8943563,,1.537835990712267e+18
3182,2,-130330.705073,1530.6275936275936,4294956071,10665,1000000,2147473457,-130330.705073,-2147482614,-1072958654.5,-2251655.5,1073938019.5,500327,1239723507.4040236,,1.536914374810134e+18
3183,3,-328148.62379,1698.3009703009702,4294957128,10666,1000000,2147479684,-328148.62379,-2147477444,-1075853993.25,1098559.5,1075148912.5,500157,1240681769.754746,,1.5392912538017684e+18
3184,4,468089.2815,19.016872016872018,4294960189,10670,1000000,2147479868,468089.2815,-2147480321,-1073421509.75,1265661.5,1073966481.0,499752,1240215920.9744077,,1.5381355306383982e+18
3185,5,-238791.656738,-207.45876645876646,4294950197,10671,1000000,2147475290,-238791.656738,-2147474907,-1074506392.5,414364.5,1073737723.0,499767,1240128683.2186203,,1.537919150941549e+18
3186,6,519088.709418,825.031764031764,4294961373,10679,1000000,2147478515,519088.709418,-2147482858,-1075622896.25,774280.0,1077458410.25,499989,1241566345.754399,,1.5414869909099318e+18
3187,7,-990360.3346,-819.0916170916171,4294960518,10682,1000000,2147480201,-990360.3346,-2147480317,-1074695593.25,-4487648.0,1073535961.25,500201,1239609254.335607,,1.5366311034344799e+18
3188,8,-152035.108177,-2509.4242904242906,4294961251,10685,1000000,2147477906,-152035.108177,-2147483345,-1071860923.0,-1540495.0,1073355864.75,499778,1239418247.6300666,,1.536157592558385e+18
3189,9,1651333.644724,-2204.090246090246,4294959901,10686,1000000,2147482478,1651333.644724,-2147477423,-1071679674.25,3619828.0,1075477286.25,499427,1240417165.9066024,,1.5386347454757673e+18
3190,0,-1231345.883476,-1167.102072102072,4294943126,10687,1000000,2147467178,-1231345.883476,-2147475948,-1074406972.25,-640082.5,1071606519.0,499931,1239574012.63166,,1.536543732791755e+18
3191,1,760219.773524,2112.030173030173,4294955130,10692,1000000,2147472306,760219.773524,-2147482824,-1071526751.75,-1415509.0,1074009652.0,500208,1239046960.3555417,,1.535237369966307e+18
3192,2,-2587181.079743,1052.1008801008802,4294964306,10696,1000000,2147482024,-2587181.079743,-2147482282,-1077214720.75,-3371064.5,1070629299.25,499683,1239878757.891696,,1.537299334271055e+18
3193,3,-178921.647302,-718.6260686260687,4294964937,10698,1000000,2147481815,-178921.647302,-2147483122,-1075039493.0,-311703.5,1074025459.75,499863,1240283450.2382464,,1.5383030369348887e+18
3194,4,491048.015953,-183.35318535318535,4294960776,10701,1000000,2147480490,491048.015953,-2147480286,-1075740585.25,1101763.0,1073794054.25,499953,1240491602.5528376,,1.538819416004107e+18
3195,5,246480.609533,2251.5815855815854,4294965089,10705,1000000,2147482678,246480.609533,-2147482411,-1072671698.0,1521577.5,1072700394.0,499543,1239265265.6801784,,1.535778398721363e+18
3196,6,1141600.376131,178.9204009204009,4294955158,10709,1000000,2147472882,1141600.376131,-2147482276,-1070620965.0,1324791.5,1072407395.25,499827,1238860255.4320145,,1.534774732489076e+18
3197,7,1621554.906878,-2799.2323102323103,4294950836,10712,1000000,2147470482,1621554.906878,-2147480354,-1072169803.75,4337302.0,1075076374.25,499936,1239819573.7468414,,1.5371525754457994e+18
3198,8,-895069.592471,2625.4178604178605,4294962499,10713,1000000,2147481291,-895069.592471,-2147481208,-1074945248.25,429702.5,1072112215.0,500601,1239474091.4063365,,1.5362960232675638e+18
3199,9,-504172.507049,1402.1796121796121,4294956835,10715,1000000,2147482570,-504172.507049,-2147474265,-1072092481.0,-451851.5,1072524034.0,500078,1239488431.5651295,,1.5363315719837847e+18
3200,0,-30765.354803,-2030.6364576364576,4294952662,10716,1000000,2147482995,-30765.354803,-2147469667,-1074025026.5,588770.0,1073423948.25,499761,1239836756.006417,,1.5371951815445156e+18
3201,1,1459424.892577,1013.4851524851525,4294956234,10717,1000000,2147478151,1459424.892577,-2147478083,-1070903814.0,1586825.5,1074959476.0,499776,1239548460.2040308,,1.5364803851941837e+18
3202,2,-253173.429418,2063.997414997415,4294960114,10718,1000000,2147482735,-253173.429418,-2147477379,-1074492067.75,618266.0,1074600870.0,500115,1240032355.6339996,,1.537680243019206e+18
3203,3,250625.760924,781.8860508860508,4294955294,10719,1000000,2147482035,250625.760924,-2147473259,-1071310525.0,-745136.0,1073712225.0,500136,1239283343.3768218,,1.5358232051712338e+18
3204,4,687883.616919,-278.76934576934576,4294966082,10720,1000000,2147483026,687883.616919,-2147483056,-1070947479.0,1339045.0,1070762566.25,499956,1238439196.1757517,,1.533731642624442e+18
3205,5,1324186.093352,-1373.1346801346801,4294952619,10734,1000000,2147471564,1324186.093352,-2147481055,-1073363457.75,2044071.0,1074767594.25,500235,1239989131.2696607,,1.5375730456668877e+18
3206,6,-276857.727623,2538.6196206196205,4294961132,10735,1000000,2147482222,-276857.727623,-2147478910,-1074872782.25,-1570657.5,1075036188.0,500024,1240024530.458975,,1.5376608361400015e+18
3207,7,-23246.417751,-1958.3702553702553,4294957804,10736,1000000,2147475997,-23246.417751,-2147481807,-1072669791.75,-434887.5,1072636554.25,499886,1239604427.3317165,,1.536619136260393e+18
3208,8,-542893.865879,-3576.305073305073,4294960870,10743,1000000,2147482202,-542893.865879,-2147478668,-1074411383.0,721388.5,1072905644.0,500138,1240058833.5970104,,1.5377459107819776e+18
3209,9,434682.836344,210.83357983357985,4294965363,10744,1000000,2147482536,434682.836344,-2147482827,-1074580291.5,1377519.5,1073496583.5,500156,1239756646.4929376,,1.5369965425234148e+18
3210,0,1971089.958989,2782.82568982569,4294961073,10749,1000000,2147480036,1971089.958989,-2147481037,-1070179780.0,-11279.5,1075044415.5,499753,1239398673.2984126,,1.536109071373865e+18
3211,1,-59583.273464,1425.062842062842,4294963545,10750,1000000,2147482936,-59583.273464,-2147480609,-1074741850.25,403495.5,1072927732.25,500073,1239952322.4345803,,1.5374817619109092e+18
3212,2,502439.814838,-960.4508554508554,4294953586,10764,1000000,2147482005,502439.814838,-2147471581,-1074730865.0,1948851.0,1074695785.0,499599,1240390895.9237556,,1.538569574690537e+18
3213,3,1679665.522978,-2335.1429101429103,4294962954,10767,1000000,2147483249,1679665.522978,-2147479705,-1070754468.25,2954177.0,1076492968.25,499544,1239306165.8296056,,1.5358797726632776e+18
3214,4,328040.873235,1109.838366838367,4294961392,10768,1000000,2147480959,328040.873235,-2147480433,-1072419037.0,255402.5,1073635203.25,499456,1239864198.7194047,,1.5372632312661117e+18
3215,5,52961.605869,-1035.972810972811,4294958287,10769,1000000,2147474914,52961.605869,-2147483373,-1071384528.75,-257527.5,1072287136.25,499977,1238437038.7086306,,1.5337262988454024e+18
3216,6,-2565251.391322,826.1759511759511,4294961232,10770,1000000,2147480302,-2565251.391322,-2147480930,-1075356656.75,-5080596.0,1071283720.5,500276,1239493022.2379875,,1.53634295217666e+18
3217,7,1031145.890026,-767.5327125327125,4294955416,10771,1000000,2147475402,1031145.890026,-2147480014,-1070980857.25,852002.5,1073694834.5,500166,1239610666.9065173,,1.5366346055084206e+18
3218,8,-604470.709775,883.4712174712174,4294951599,10772,1000000,2147469598,-604470.709775,-2147482001,-1072147241.0,-2396001.5,1071294118.25,499897,1239136495.924005,,1.535459255530822e+18
3219,9,410740.057953,2463.6165356165357,4294961762,10774,1000000,2147482416,410740.057953,-2147479346,-1072621739.5,251803.0,1074513038.5,499929,1239750210.1611915,,1.5369805835947182e+18
3220,0,-992374.596787,-133.37460137460138,4294955957,10779,1000000,2147477616,-992374.596787,-2147478341,-1074153625.75,-1814487.0,1071045011.5,499816,1239083861.9771516,,1.535328817012213e+18
3221,1,-1628776.418347,1841.7512897512897,4294963501,10781,1000000,2147483308,-1628776.418347,-2147480193,-1075405019.5,-4475583.5,1071485060.25,500406,1239927295.0702727,,1.5374196970602831e+18
3222,2,-1051972.068376,1834.5237235237234,4294954687,10786,1000000,2147480463,-1051972.068376,-2147474224,-1075405139.25,-2332936.5,1074769518.75,500166,1240324168.6084254,,1.538404043234182e+18
3223,3,-179302.66401,-1898.5304855304855,4294964777,10788,1000000,2147481860,-179302.66401,-2147482917,-1075152500.5,-141311.5,1074198432.0,500132,1240115046.8720624,,1.5378853294784978e+18
3224,4,-378901.905452,-103.49218849218849,4294963222,10794,1000000,2147480990,-378901.905452,-2147482232,-1075193606.5,-720812.5,1075787754.0,500056,1240475630.502774,,1.5387797898712548e+18
3225,5,1199801.971601,-565.042053042053,4294958626,10797,1000000,2147480303,1199801.971601,-2147478323,-1071548285.0,1789718.5,1076104678.25,499817,1240294810.7077074,,1.538331217468468e+18
3226,6,-2043917.11339,-1204.5068685068686,4294961590,10810,1000000,2147480565,-2043917.11339,-2147481025,-1075762562.5,-2086370.5,1069743037.75,500488,1239606899.6269405,,1.5366252656027156e+18
3227,7,-246553.607111,-273.2687722687723,4294963372,10813,1000000,2147480422,-246553.607111,-2147482950,-1074516885.5,-1984700.0,1074306608.75,500231,1240152147.2059343,,1.5379773482194893e+18
3228,8,-1548448.816897,-89.81605881605881,4294945848,10819,1000000,2147463384,-1548448.816897,-2147482464,-1074800858.25,-4580877.5,1071278819.75,500408,1239544141.084539,,1.5364696776970076e+18
3229,9,227269.447275,-103.37346637346637,4294953599,10823,1000000,2147479445,227269.447275,-2147474154,-1073533050.25,-589974.0,1073589032.25,500004,1239902661.8799047,,1.5373586109368732e+18
3230,0,965945.656355,1509.5545355545355,4294955346,10828,1000000,2147477243,965945.656355,-2147478103,-1072313990.25,1161870.0,1075708738.25,499989,1240453155.1628046,,1.538724030153357e+18
3231,1,-1024797.824005,1034.7577287577287,4294961389,10830,1000000,2147483633,-1024797.824005,-2147477756,-1075755516.0,-2478164.0,1072638848.25,500113,1240195296.283392,,1.5380843729234506e+18
3232,2,-1550093.225092,2922.4388214388214,4294935265,10838,1000000,2147458030,-1550093.225092,-2147477235,-1073226264.75,-1149234.0,1070521642.0,499527,1238545124.3354363,,1.5339940250150817e+18
